ok,score_threshold,split_threshold,query_prune_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_source,eval_count_blend_alpha,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_score_calibration_count_blend,eval_score_calibration_count_ratio_min,eval_score_calibration_count_ratio_max,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.54,0.47,0.5,0.0,none,none,threshold,zip_pet_blend,0.8,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.18132207681845,89.77680874375103,421.4290607578152,433.3076923076923,True,8.0,4.0,8.0,0.40250372964908865,0.412001380995379,0.3934341000735462,31027.0,44281.0,47835.0,8.0,0.40250372964908865,0.412001380995379,0.3934341000735462,31027.0,44281.0,47835.0,4.0,0.1890640202374003,0.19352525628087322,0.18480383454642285,14574.0,60734.0,64288.0,4.0,0.1890640202374003,0.19352525628087322,0.18480383454642285,14574.0,60734.0,64288.0,140,0,12.70112919807434,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p54_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p8_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p54_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p8_min_0p5_cal_none.log
True,0.56,0.47,0.5,0.0,none,none,threshold,zip_pet_blend,0.8,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.20867559412024,89.9075746637073,420.2938981527811,433.3076923076923,True,8.0,4.0,8.0,0.4016795418481491,0.4140828004039044,0.38999771753189116,30756.0,43519.0,48106.0,8.0,0.4016795418481491,0.4140828004039044,0.38999771753189116,30756.0,43519.0,48106.0,4.0,0.18871990439932873,0.1945472904745877,0.183231467626994,14450.0,59825.0,64412.0,4.0,0.18871990439932873,0.1945472904745877,0.183231467626994,14450.0,59825.0,64412.0,140,0,12.697221517562866,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p56_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p8_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p56_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p8_min_0p5_cal_none.log
True,0.58,0.47,0.5,0.0,none,none,threshold,zip_pet_blend,0.8,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.27502581837413,90.1350129376106,419.19719262175505,433.3076923076923,True,8.0,4.0,8.0,0.40087025680463256,0.4161469492473764,0.3866754583956785,30494.0,42783.0,48368.0,8.0,0.40087025680463256,0.4161469492473764,0.3866754583956785,30494.0,42783.0,48368.0,4.0,0.18822261221645994,0.19539555385728127,0.1815576576805052,14318.0,58959.0,64544.0,4.0,0.18822261221645994,0.19539555385728127,0.1815576576805052,14318.0,58959.0,64544.0,140,0,12.616971969604492,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p58_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p8_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p58_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p8_min_0p5_cal_none.log
True,0.59,0.47,0.5,0.0,none,none,threshold,zip_pet_blend,0.8,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.31238815810654,90.25602510134819,418.60378652090554,433.3076923076923,True,8.0,4.0,8.0,0.4001741436289158,0.41702297317733755,0.3846339174760975,30333.0,42404.0,48529.0,8.0,0.4001741436289158,0.41702297317733755,0.3846339174760975,30333.0,42404.0,48529.0,4.0,0.1879827703348967,0.195897548702861,0.18068271157211332,14249.0,58488.0,64613.0,4.0,0.1879827703348967,0.195897548702861,0.18068271157211332,14249.0,58488.0,64613.0,140,0,12.644210577011108,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p59_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p8_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p59_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p8_min_0p5_cal_none.log
True,0.6,0.47,0.5,0.0,none,none,threshold,zip_pet_blend,0.8,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.29040816590026,90.30639481866491,417.97961131295006,433.3076923076923,True,8.0,4.0,8.0,0.39991789765015123,0.41846222062104227,0.3829474271512262,30200.0,41969.0,48662.0,8.0,0.39991789765015123,0.41846222062104227,0.3829474271512262,30200.0,41969.0,48662.0,4.0,0.18793492726658767,0.1966495309620474,0.17995993000431132,14192.0,57977.0,64670.0,4.0,0.18793492726658767,0.1966495309620474,0.17995993000431132,14192.0,57977.0,64670.0,140,0,12.624484777450562,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p6_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p8_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p6_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p8_min_0p5_cal_none.log
True,0.61,0.47,0.5,0.0,none,none,threshold,zip_pet_blend,0.8,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.33436479673281,90.40653314075841,417.4323592028775,433.3076923076923,True,8.0,4.0,8.0,0.39962001687337656,0.4196676480026789,0.3814004209885623,30078.0,41593.0,48784.0,8.0,0.39962001687337656,0.4196676480026789,0.3814004209885623,30078.0,41593.0,48784.0,4.0,0.1877063501026353,0.19712296465795093,0.1791483857878319,14128.0,57543.0,64734.0,4.0,0.1877063501026353,0.19712296465795093,0.1791483857878319,14128.0,57543.0,64734.0,140,0,12.62897777557373,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p61_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p8_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p61_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p8_min_0p5_cal_none.log
True,0.5,0.47,0.5,0.0,none,none,threshold,zip_pet_blend,0.9,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.154329278966884,89.74692088421733,423.53075048425694,433.3076923076923,True,8.0,4.0,8.0,0.4041726664746728,0.4080084762187795,0.4004083081839162,31577.0,45816.0,47285.0,8.0,0.4041726664746728,0.4080084762187795,0.4004083081839162,31577.0,45816.0,47285.0,4.0,0.19016351476752744,0.1919682658638378,0.1883923816286678,14857.0,62536.0,64005.0,4.0,0.19016351476752744,0.1919682658638378,0.1883923816286678,14857.0,62536.0,64005.0,140,0,12.67886757850647,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p5_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p9_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p5_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p9_min_0p5_cal_none.log
True,0.52,0.47,0.5,0.0,none,none,threshold,zip_pet_blend,0.9,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.16313999301784,89.84034622719814,422.96646510113726,433.3076923076923,True,8.0,4.0,8.0,0.4033679490813514,0.4099599298116963,0.39698460602064367,31307.0,45059.0,47555.0,8.0,0.4033679490813514,0.4099599298116963,0.39698460602064367,31307.0,45059.0,47555.0,4.0,0.1896951580900353,0.19279522300500224,0.18669321092541402,14723.0,61643.0,64139.0,4.0,0.1896951580900353,0.19279522300500224,0.18669321092541402,14723.0,61643.0,64139.0,140,0,12.682063102722168,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p52_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p9_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p52_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p9_min_0p5_cal_none.log
True,0.54,0.47,0.5,0.0,none,none,threshold,zip_pet_blend,0.9,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.145557613163206,89.92843093937633,422.38514801696107,433.3076923076923,True,8.0,4.0,8.0,0.40250372964908865,0.412001380995379,0.3934341000735462,31027.0,44281.0,47835.0,8.0,0.40250372964908865,0.412001380995379,0.3934341000735462,31027.0,44281.0,47835.0,4.0,0.1890640202374003,0.19352525628087322,0.18480383454642285,14574.0,60734.0,64288.0,4.0,0.1890640202374003,0.19352525628087322,0.18480383454642285,14574.0,60734.0,64288.0,140,0,12.686674356460571,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p54_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p9_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p54_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p9_min_0p5_cal_none.log
True,0.56,0.47,0.5,0.0,none,none,threshold,zip_pet_blend,0.9,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.14317376273019,89.99064185871386,421.81756445077747,433.3076923076923,True,8.0,4.0,8.0,0.4016795418481491,0.4140828004039044,0.38999771753189116,30756.0,43519.0,48106.0,8.0,0.4016795418481491,0.4140828004039044,0.38999771753189116,30756.0,43519.0,48106.0,4.0,0.18871990439932873,0.1945472904745877,0.183231467626994,14450.0,59825.0,64412.0,4.0,0.18871990439932873,0.1945472904745877,0.183231467626994,14450.0,59825.0,64412.0,140,0,12.660538673400879,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p56_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p9_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p56_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p9_min_0p5_cal_none.log
True,0.58,0.47,0.5,0.0,none,none,threshold,zip_pet_blend,0.9,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.16814286368234,90.09866321588426,421.2692119682228,433.3076923076923,True,8.0,4.0,8.0,0.40087025680463256,0.4161469492473764,0.3866754583956785,30494.0,42783.0,48368.0,8.0,0.40087025680463256,0.4161469492473764,0.3866754583956785,30494.0,42783.0,48368.0,4.0,0.18822261221645994,0.19539555385728127,0.1815576576805052,14318.0,58959.0,64544.0,4.0,0.18822261221645994,0.19539555385728127,0.1815576576805052,14318.0,58959.0,64544.0,140,0,12.681389808654785,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p58_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p9_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p58_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p9_min_0p5_cal_none.log
True,0.59,0.47,0.5,0.0,none,none,threshold,zip_pet_blend,0.9,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.17803273882185,90.15380840787036,420.97250874487906,433.3076923076923,True,8.0,4.0,8.0,0.4001741436289158,0.41702297317733755,0.3846339174760975,30333.0,42404.0,48529.0,8.0,0.4001741436289158,0.41702297317733755,0.3846339174760975,30333.0,42404.0,48529.0,4.0,0.1879827703348967,0.195897548702861,0.18068271157211332,14249.0,58488.0,64613.0,4.0,0.1879827703348967,0.195897548702861,0.18068271157211332,14249.0,58488.0,64613.0,140,0,12.62163257598877,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p59_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p9_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p59_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p9_min_0p5_cal_none.log
True,0.6,0.47,0.5,0.0,none,none,threshold,zip_pet_blend,0.9,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.16700321239429,90.1714919259276,420.66041996714836,433.3076923076923,True,8.0,4.0,8.0,0.39991789765015123,0.41846222062104227,0.3829474271512262,30200.0,41969.0,48662.0,8.0,0.39991789765015123,0.41846222062104227,0.3829474271512262,30200.0,41969.0,48662.0,4.0,0.18793492726658767,0.1966495309620474,0.17995993000431132,14192.0,57977.0,64670.0,4.0,0.18793492726658767,0.1966495309620474,0.17995993000431132,14192.0,57977.0,64670.0,140,0,12.628995418548584,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p6_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p9_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p6_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p9_min_0p5_cal_none.log
True,0.61,0.47,0.5,0.0,none,none,threshold,zip_pet_blend,0.9,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.19447691361983,90.21506556830859,420.38679332523554,433.3076923076923,True,8.0,4.0,8.0,0.39962001687337656,0.4196676480026789,0.3814004209885623,30078.0,41593.0,48784.0,8.0,0.39962001687337656,0.4196676480026789,0.3814004209885623,30078.0,41593.0,48784.0,4.0,0.1877063501026353,0.19712296465795093,0.1791483857878319,14128.0,57543.0,64734.0,4.0,0.1877063501026353,0.19712296465795093,0.1791483857878319,14128.0,57543.0,64734.0,140,0,12.610209941864014,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p61_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p9_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p61_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p9_min_0p5_cal_none.log
True,0.5,0.47,0.5,0.0,none,none,threshold,zip_pet_blend,1.0,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.53386478633671,90.25113838049131,423.3412606899555,433.3076923076923,True,8.0,4.0,8.0,0.4041726664746728,0.4080084762187795,0.4004083081839162,31577.0,45816.0,47285.0,8.0,0.4041726664746728,0.4080084762187795,0.4004083081839162,31577.0,45816.0,47285.0,4.0,0.19016351476752744,0.1919682658638378,0.1883923816286678,14857.0,62536.0,64005.0,4.0,0.19016351476752744,0.1919682658638378,0.1883923816286678,14857.0,62536.0,64005.0,140,0,12.693149328231812,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p5_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_1_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p5_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_1_min_0p5_cal_none.log
True,0.52,0.47,0.5,0.0,none,none,threshold,zip_pet_blend,1.0,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.53386478633671,90.25113838049131,423.3412606899555,433.3076923076923,True,8.0,4.0,8.0,0.4033679490813514,0.4099599298116963,0.39698460602064367,31307.0,45059.0,47555.0,8.0,0.4033679490813514,0.4099599298116963,0.39698460602064367,31307.0,45059.0,47555.0,4.0,0.1896951580900353,0.19279522300500224,0.18669321092541402,14723.0,61643.0,64139.0,4.0,0.1896951580900353,0.19279522300500224,0.18669321092541402,14723.0,61643.0,64139.0,140,0,12.702056884765625,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p52_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_1_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p52_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_1_min_0p5_cal_none.log
True,0.54,0.47,0.5,0.0,none,none,threshold,zip_pet_blend,1.0,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.53386478633671,90.25113838049131,423.3412606899555,433.3076923076923,True,8.0,4.0,8.0,0.40250372964908865,0.412001380995379,0.3934341000735462,31027.0,44281.0,47835.0,8.0,0.40250372964908865,0.412001380995379,0.3934341000735462,31027.0,44281.0,47835.0,4.0,0.1890640202374003,0.19352525628087322,0.18480383454642285,14574.0,60734.0,64288.0,4.0,0.1890640202374003,0.19352525628087322,0.18480383454642285,14574.0,60734.0,64288.0,140,0,12.644155502319336,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p54_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_1_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p54_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_1_min_0p5_cal_none.log
True,0.56,0.47,0.5,0.0,none,none,threshold,zip_pet_blend,1.0,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.53386478633671,90.25113838049131,423.3412606899555,433.3076923076923,True,8.0,4.0,8.0,0.4016795418481491,0.4140828004039044,0.38999771753189116,30756.0,43519.0,48106.0,8.0,0.4016795418481491,0.4140828004039044,0.38999771753189116,30756.0,43519.0,48106.0,4.0,0.18871990439932873,0.1945472904745877,0.183231467626994,14450.0,59825.0,64412.0,4.0,0.18871990439932873,0.1945472904745877,0.183231467626994,14450.0,59825.0,64412.0,140,0,12.677333116531372,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p56_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_1_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p56_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_1_min_0p5_cal_none.log
True,0.58,0.47,0.5,0.0,none,none,threshold,zip_pet_blend,1.0,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.53386478633671,90.25113838049131,423.3412606899555,433.3076923076923,True,8.0,4.0,8.0,0.40087025680463256,0.4161469492473764,0.3866754583956785,30494.0,42783.0,48368.0,8.0,0.40087025680463256,0.4161469492473764,0.3866754583956785,30494.0,42783.0,48368.0,4.0,0.18822261221645994,0.19539555385728127,0.1815576576805052,14318.0,58959.0,64544.0,4.0,0.18822261221645994,0.19539555385728127,0.1815576576805052,14318.0,58959.0,64544.0,140,0,12.60383915901184,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p58_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_1_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p58_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_1_min_0p5_cal_none.log
True,0.59,0.47,0.5,0.0,none,none,threshold,zip_pet_blend,1.0,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.53386478633671,90.25113838049131,423.3412606899555,433.3076923076923,True,8.0,4.0,8.0,0.4001741436289158,0.41702297317733755,0.3846339174760975,30333.0,42404.0,48529.0,8.0,0.4001741436289158,0.41702297317733755,0.3846339174760975,30333.0,42404.0,48529.0,4.0,0.1879827703348967,0.195897548702861,0.18068271157211332,14249.0,58488.0,64613.0,4.0,0.1879827703348967,0.195897548702861,0.18068271157211332,14249.0,58488.0,64613.0,140,0,12.583377599716187,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p59_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_1_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p59_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_1_min_0p5_cal_none.log
True,0.6,0.47,0.5,0.0,none,none,threshold,zip_pet_blend,1.0,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.53386478633671,90.25113838049131,423.3412606899555,433.3076923076923,True,8.0,4.0,8.0,0.39991789765015123,0.41846222062104227,0.3829474271512262,30200.0,41969.0,48662.0,8.0,0.39991789765015123,0.41846222062104227,0.3829474271512262,30200.0,41969.0,48662.0,4.0,0.18793492726658767,0.1966495309620474,0.17995993000431132,14192.0,57977.0,64670.0,4.0,0.18793492726658767,0.1966495309620474,0.17995993000431132,14192.0,57977.0,64670.0,140,0,12.596458673477173,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p6_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_1_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p6_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_1_min_0p5_cal_none.log
True,0.61,0.47,0.5,0.0,none,none,threshold,zip_pet_blend,1.0,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.53386478633671,90.25113838049131,423.3412606899555,433.3076923076923,True,8.0,4.0,8.0,0.39962001687337656,0.4196676480026789,0.3814004209885623,30078.0,41593.0,48784.0,8.0,0.39962001687337656,0.4196676480026789,0.3814004209885623,30078.0,41593.0,48784.0,4.0,0.1877063501026353,0.19712296465795093,0.1791483857878319,14128.0,57543.0,64734.0,4.0,0.1877063501026353,0.19712296465795093,0.1791483857878319,14128.0,57543.0,64734.0,140,0,12.587270259857178,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p61_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_1_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p61_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_1_min_0p5_cal_none.log
